Unnamed: 0,loss,accuracy,precision,recall,rpgiii_line,decoded_sentence
0.0,0.1047058328986167,0.9905726909637452,1.0,0.9821447730064392,,
,0.1021826043725013,0.9905726909637452,0.9999727606773376,0.9905726909637452,,
,0.1022746786475181,0.9905726909637452,0.9999727606773376,0.9905726909637452,,
,0.1022353023290634,0.9905726909637452,0.9999727606773376,0.9905726909637452,,
,0.1023508682847023,0.9905726909637452,0.9999727606773376,0.9905726909637452,     C           CLE4      SETLLCXHLIGL1,c <OOV> <OOV> <OOV> <OOV> cle4 setll cxhligl1 <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
,0.1016672924160957,0.9905726909637452,0.9999727606773376,0.9905726909637452,     C           PASICX    COMP 3                    63  63,c <OOV> <OOV> <OOV> <OOV> pasicx comp 3 <OOV> <OOV> <OOV> 63 <OOV> 63 <OOV>
,0.1023771613836288,0.9905726909637452,1.0,0.9905726909637452,     C                     Z-ADDSEQDE     SSEQDE  40,c <OOV> <OOV> <OOV> <OOV> <OOV> z-add seqde <OOV> 4 0 <OOV> <OOV> <OOV> <OOV>
,0.1016752123832702,0.9905726909637452,0.9999454617500304,0.9905726909637452,"     C                     MOVE COUPS     APP,3",c <OOV> <OOV> <OOV> <OOV> <OOV> move <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
,0.1025243625044822,0.9905726909637452,0.9999727606773376,0.9905726909637452,     C                     MOVE HA1       CLII3,c <OOV> <OOV> <OOV> <OOV> <OOV> move <OOV> clii3 <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
,0.1029210314154625,0.9905726909637452,0.9999182224273682,0.9905726909637452,     C                     MOVE STE       XZ1       P,c <OOV> <OOV> <OOV> <OOV> <OOV> move ste <OOV> <OOV> p <OOV> <OOV> <OOV> <OOV>
,0.0985372513532638,0.9905726909637452,1.0,0.9905726909637452,     C                     MOVE *BLANK    ETIQ2,c <OOV> <OOV> <OOV> <OOV> <OOV> move *blank etiq2 <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
,0.0988265052437782,0.9905726909637452,1.0,0.9905726909637452,     C                     SETON                     U4U2,c <OOV> <OOV> <OOV> <OOV> <OOV> seton <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
,0.0990227684378624,0.9905726909637452,0.9999454617500304,0.9905726909637452,     C           ONDM      MULT QTENES    QTENES,c <OOV> <OOV> <OOV> <OOV> <OOV> mult <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
,0.09868662804365158,0.9905726909637451,1.0,0.9905726909637451,     C                     Z-ADD*ZEROS    NOAFF,c <OOV> <OOV> <OOV> <OOV> <OOV> z-add *zeros <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>
